EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1450708    2.4420330e+04   5.384118e+03   0.000000e+00   7797s
 1452088    2.4420698e+04   1.687846e+04   0.000000e+00   7802s
 1453468    2.4420920e+04   7.990107e+03   0.000000e+00   7808s
 1454158    2.4421116e+04   5.112162e+03   0.000000e+00   7810s
 1455538    2.4421614e+04   2.140902e+04   0.000000e+00   7817s
 1456918    2.4422026e+04   3.397902e+03   0.000000e+00   7822s
 1457608    2.4422329e+04   3.045802e+03   0.000000e+00   7825s
 1459678    2.4423245e+04   2.160583e+04   0.000000e+00   7832s
 1461058    2.4423514e+04   3.359401e+03   0.000000e+00   7836s
 1462438    2.4423738e+04   3.294358e+03   0.000000e+00   7841s
 1463818    2.4423893e+04   1.111976e+05   0.000000e+00   7846s
 1465198    2.4424110e+04   8.133375e+03   0.000000e+00   7850s
 1466578    2.4424350e+04   7.038045e+03   0.000000e+00   7856s
 1467958    2.4424524e+04   7.031458e+03   0.000000e+00   7862s
 1468648    2.4424593e+04   2.676876e+03   0.000000e+00   7865s
 1470028    2.4424794e+04   6.320296e+03   0.000000e+00   7873s
 1470718    2.4424897e+04   1.629548e+03   0.000000e+00   7876s
 1472098    2.4425087e+04   3.574789e+03   0.000000e+00   7882s
 1472788    2.4425182e+04   1.043451e+04   0.000000e+00   7885s
 1474168    2.4425342e+04   2.872229e+03   0.000000e+00   7893s
 1474858    2.4425448e+04   6.319336e+03   0.000000e+00   7895s
 1476238    2.4425588e+04   2.453262e+03   0.000000e+00   7903s
 1476928    2.4425686e+04   3.839950e+03   0.000000e+00   7905s
 1478308    2.4425862e+04   5.327827e+03   0.000000e+00   7911s
 1479688    2.4426060e+04   3.304280e+03   0.000000e+00   7917s
 1481068    2.4426340e+04   3.187236e+03   0.000000e+00   7922s
 1482448    2.4426528e+04   1.002101e+04   0.000000e+00   7927s
 1483138    2.4426620e+04   1.086294e+04   0.000000e+00   7931s
 1484518    2.4426794e+04   2.723417e+03   0.000000e+00   7938s
 1485208    2.4426886e+04   2.039058e+03   0.000000e+00   7940s
 1486588    2.4427025e+04   2.276412e+04   0.000000e+00   7946s
 1487968    2.4427207e+04   1.749971e+03   0.000000e+00   7952s
 1488658    2.4427336e+04   2.665124e+04   0.000000e+00   7955s
 1490038    2.4427477e+04   2.321771e+03   0.000000e+00   7961s
 1491418    2.4427615e+04   4.133625e+03   0.000000e+00   7967s
 1492798    2.4427756e+04   1.589522e+03   0.000000e+00   7972s
 1493488    2.4427820e+04   1.778243e+03   0.000000e+00   7975s
 1494868    2.4427937e+04   1.093547e+03   0.000000e+00   7981s
 1496248    2.4428054e+04   8.119569e+02   0.000000e+00   7987s
 1497628    2.4428161e+04   1.089762e+03   0.000000e+00   7993s
 1498318    2.4428203e+04   2.136264e+03   0.000000e+00   7997s
 1499698    2.4428284e+04   8.484225e+02   0.000000e+00   8002s
 1501078    2.4428362e+04   5.731271e+02   0.000000e+00   8007s
 1502458    2.4428427e+04   7.805416e+02   0.000000e+00   8013s
 1503148    2.4428461e+04   4.941689e+02   0.000000e+00   8015s
 1504528    2.4428524e+04   1.045220e+03   0.000000e+00   8021s
 1505908    2.4428590e+04   3.734190e+02   0.000000e+00   8026s
 1507288    2.4428648e+04   2.624044e+02   0.000000e+00   8032s
 1508668    2.4428692e+04   8.424930e+01   0.000000e+00   8037s
 1509513    2.4428703e+04   0.000000e+00   0.000000e+00   8041s
 1509516    2.4428702e+04   0.000000e+00   0.000000e+00   8041s

Root relaxation: objective 2.442870e+04, 1509516 iterations, 8001.32 seconds (6184.89 work units)
Total elapsed time = 8045.55s (DegenMoves)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 24428.7020    0 36106 134300.000 24428.7020  81.8%     - 8048s
H    0     0                    33942.006130 24428.7020  28.0%     - 8049s
H    0     0                    33440.695268 24428.7020  26.9%     - 8064s
H    0     0                    30491.737616 24428.7020  19.9%     - 8149s
     0     0 24452.9463    0 40299 30491.7376 24452.9463  19.8%     - 8726s
H    0     0                    30467.334642 24452.9463  19.7%     - 8739s
H    0     0                    28930.663513 24452.9463  15.5%     - 10800s

Cutting planes:
  Gomory: 4
  Cover: 1748
  Clique: 85
  MIR: 1640
  StrongCG: 1615
  GUB cover: 2145
  RLT: 1257
  BQP: 1

Explored 1 nodes (1552670 simplex iterations) in 10801.29 seconds (8049.15 work units)
Thread count was 1 (of 40 available processors)

Solution count 6: 28930.7 30467.3 30491.7 ... 134300

Time limit reached
Best objective 2.893066350269e+04, best bound 2.445294631249e+04, gap 15.4774%

User-callback calls 78686, time in user-callback 1.77 sec
slurmstepd: error: *** STEP 5347262.0 ON skl19 CANCELLED AT 2025-01-28T04:04:08 DUE TO TIME LIMIT ***
slurmstepd: error: *** JOB 5347262 ON skl19 CANCELLED AT 2025-01-28T04:04:08 DUE TO TIME LIMIT ***
